,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,43440ae761cd5a8e,True,1.0,1.0,0.8686537200003451,1.0,1.0,1.0,0.9452723833334771
1,df8bff51c1d95e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,9f547ab121b456e1,True,1.0,1.0,0.95286008872396,1.0,1.0,1.0,0.98035837030165
3,150d706a5add549a,True,1.0,1.0,0.8211060753634214,1.0,1.0,1.0,0.925460864734759
4,8322121dbb82511f,True,1.0,1.0,0.965431594121593,1.0,1.0,1.0,0.9855964975506638
5,a8245437ee3d5dd7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6,66a897321eb45503,True,1.0,1.0,0.7968290155909953,1.0,1.0,1.0,0.9153454231629148
7,5f4ad64db9ac5419,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,f1ae4feebfda5b75,True,1.0,1.0,0.9070609240046856,1.0,1.0,1.0,0.9612753850019523
9,1825640c9ed75a4b,True,1.0,1.0,0.8466481852235994,1.0,1.0,1.0,0.936103410509833
10,3e96578a903d59d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,e11b470ae6285663,True,1.0,1.0,0.8015734186873106,1.0,1.0,1.0,0.9173222577863793
12,b8de9baf9a155a1b,True,1.0,1.0,0.8350665665558903,1.0,1.0,1.0,0.9312777360649543
13,70bd598e1c305d92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,cbf0e5deee8956a9,True,1.0,1.0,0.6224221808171192,1.0,1.0,1.0,0.8426759086737997
15,b387a02b67e45a4b,True,1.0,1.0,0.9835823878434069,1.0,1.0,1.0,0.9931593282680863
16,b5155b952c645ce0,True,1.0,1.0,0.7495534505814339,1.0,1.0,1.0,0.8956472710755975
17,f559d26401125dbe,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
18,578adc6dc97d510f,True,1.0,1.0,0.8687533629024249,1.0,1.0,1.0,0.9453139012093437
19,14f16328a6c0551e,True,1.0,1.0,0.8698663794420708,1.0,1.0,1.0,0.9457776581008629
20,0924309bada05ea6,True,1.0,1.0,0.8454985618950177,1.0,1.0,1.0,0.9356244007895906
21,81410acd84c0516a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,e648d5c380455667,True,1.0,1.0,0.931968214958221,1.0,1.0,1.0,0.9716534228992587
23,6872fa29d1345d03,True,1.0,1.0,0.9486781462367899,1.0,1.0,1.0,0.9786158942653292
24,81de41d688185082,True,1.0,1.0,0.9384097613795176,0.0,1.0,1.0,0.5576707339081323
25,9d0ff46ac79e5e0b,True,1.0,1.0,0.8785344351412753,1.0,1.0,1.0,0.9493893479755314
26,dc50a0853e295e88,True,1.0,1.0,0.9620106751128134,1.0,1.0,1.0,0.9841711146303389
27,b7bd6325ead95dd8,True,1.0,1.0,0.9358230933263195,1.0,1.0,1.0,0.9732596222192997
28,350ef3908a9c5db6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,68b83d28894e5bc1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
30,87f7b4b94e2b5264,True,1.0,1.0,0.9517455386851588,1.0,1.0,1.0,0.9798939744521494
31,c801a9f6c4e05919,True,1.0,1.0,0.880279381206288,1.0,1.0,1.0,0.9501164088359534
32,ccd74f5377b85a36,True,1.0,1.0,0.7681194634344642,1.0,1.0,1.0,0.9033831097643601
33,af682242313853cb,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
34,0f78ffea52a85031,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,50eebed7d9655bb5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,ed2103838dae5993,True,1.0,1.0,0.8315218650739814,1.0,1.0,1.0,0.929800777114159
37,0cf22b3901945e24,True,1.0,1.0,0.7913900750639568,1.0,1.0,1.0,0.9130791979433153
38,c44755b18af45385,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,a87f744c67175bc4,True,1.0,1.0,0.7667581535412761,1.0,1.0,1.0,0.902815897308865
40,172506ac332d5af5,True,1.0,1.0,0.8080793747937763,1.0,1.0,1.0,0.9200330728307401
41,c2cb368d78e858c7,True,1.0,1.0,0.774473028945624,1.0,1.0,1.0,0.9060304287273433
42,2a1cb4c27a4459a7,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
43,bd5f0b15f9a65bf1,True,1.0,1.0,0.8781268148717168,1.0,1.0,1.0,0.9492195061965486
44,25d82b3bc5bf5637,True,1.0,1.0,0.7605187410455382,1.0,1.0,1.0,0.9002161421023076
45,d113b39be843564f,True,1.0,1.0,0.8568579620527008,1.0,1.0,1.0,0.9403574841886253
46,47510e3eddd950ad,True,1.0,1.0,0.7237433371206106,1.0,1.0,1.0,0.8848930571335877
47,0388cd6f1af65029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0371700bf65b51e0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
49,bc253d8424935910,True,1.0,1.0,0.8285302612691041,1.0,1.0,1.0,0.9285542755287933
50,76473ec469ed5a65,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
51,63ec67c4a58a5e5b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
52,cccd69e7a6ff5be3,True,1.0,1.0,0.8718827044107755,1.0,1.0,1.0,0.9466177935044898
53,874ce413a47e5c30,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
54,2d6a04ea9ef55fd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,015ef5e7f5a55db8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,79e011726ebe5aa0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,9360bfdb65d153cd,True,1.0,1.0,0.9033894274479147,1.0,1.0,1.0,0.9597455947699643
58,b22ea864484d514f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
59,60729ba7537a5622,True,1.0,1.0,0.805960715970652,1.0,1.0,1.0,0.919150298321105
60,8c67448dd4da50a3,True,1.0,1.0,0.9538598636787518,1.0,1.0,1.0,0.98077494319948
61,be33fb4e1b435f1d,True,1.0,1.0,0.899513062278616,1.0,1.0,1.0,0.95813044261609
62,166d08e80654527d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1a46cad936c05c2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,0a51eb8adf8e5391,True,1.0,1.0,0.7960998964273946,1.0,1.0,1.0,0.9150416235114145
65,6871543e963f5bdf,True,1.0,1.0,0.7831127158090543,1.0,1.0,1.0,0.9096302982537726
66,9986c0e5f88f547f,True,1.0,1.0,0.9013598856088104,1.0,1.0,1.0,0.9588999523370042
67,3012e1628f7d5d3a,True,1.0,1.0,0.7623719344059195,1.0,1.0,1.0,0.9009883060024665
68,8d8806333d865527,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,81161847b27b5bad,True,1.0,1.0,0.7651462179303098,1.0,1.0,1.0,0.9021442574709625
